total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
6,0,0.0,1.0,2.3333333333333335,1,누구나 생각을 할 수 있을 거예요?,누구나 생각을 할 수 있을 거예요?
19,1,0.05263157894736842,1.0,2.769230769230769,0,이 바로 (8)/(팔). 단위가 (8)/(팔)인 것이 (36)/(삼십 육) 있으니까 (288)/(이백 팔십 팔) 세제곱 (CM)/(센티미터)가 되겠구나라는 것을 알 수가 있습니다.,바로 단위가 것이 육) 있으니까 팔십 팔) 세제곱 되겠구나라는 것을 알 수가 있습니다.
19,0,0.0,0.9473684210526315,2.8947368421052633,1,이렇게* 문을 열고 무시무시한 괴물들이 산다고 했는데 문을 열었더니 또래 아이가 안녕 내 이름은 사과야 넌 이름이 뭐니 물어봤어요.,이렇게* 문을 열고 무시무시한 괴물들이 산다고 했는데 문을 열었더니 또래 아이가 안녕 내 이름은 사과야 넌 이름이 뭐니 물어봤어요.
32,1,0.03125,0.6666666666666666,2.5714285714285716,0,(3분의1)/(삼 분의 일)을 주었다 해서 사실은 어/ 빼기 자/ 보세요. (1)/(일) 빼기 (3분의1)/(삼 분의 일) (이렇게)/(요로케) 해서 (이것)/(요것)을 구할 수 있습니다. 자/ (이렇게)/(요로케) 해서 곱하기 (3분의1)/(삼 분의 일)을 해서 (8개)/(여덟 개)가 남았다.,분의 일)을 주었다 해서 사실은 빼기 보세요. 빼기 분의 일) 해서 구할 수 있습니다. 해서 곱하기 분의 일)을 해서 개)가 남았다.
21,1,0.047619047619047616,1.0,2.75,0,두 도시의 낮의 길이가 얼마나 차이 나느냐입니다. 자/ 아름다운 도시는요 n/ (14시간)/(열 네 시간) (17분)/(십 칠 분) (18초)/(십 팔 초) 였습니다.,두 도시의 낮의 길이가 얼마나 차이 나느냐입니다. 아름다운 도시는요 네 시간) 칠 분) 팔 초) 였습니다.
8,3,0.375,1.0,4.0,0,n/ 이 무늬 만들기 n/ 방법은 정답에 도형옮기기입니다.,무늬 만들기 방법은 정답에 도형옮기기입니다.
11,0,0.0,1.0,2.3,1,그리고 읽을 때 순서 맞게 읽어야 한다는 것도 잘 기억하고 (있겠죠)/(있겠져).,그리고 읽을 때 순서 맞게 읽어야 한다는 것도 잘 기억하고
30,1,0.03333333333333333,0.8928571428571429,2.642857142857143,0,"나 이런 거 그릴 수 있어. 요렇게 그릴수 있는 사람은 글의 구조를 잘 파악한다. 이렇게 표현할 수 있습니다. 자/ 그럼 계속 읽어가면서, 이 글의 구+ 구조를 여러분이 직접 만들어 보세요.","나 이런 거 그릴 수 있어. 요렇게 그릴수 있는 사람은 글의 구조를 잘 파악한다. 이렇게 표현할 수 있습니다. 그럼 계속 읽어가면서, 글의 구+ 구조를 여러분이 직접 만들어 보세요."
7,1,0.14285714285714285,1.0,3.2,0,"o/ 그러니까 n/ 그때의 경험을 잘 살린다면,","그러니까 그때의 경험을 잘 살린다면,"
7,1,0.14285714285714285,1.0,3.75,0,n/ 그리고 낱개는 (4개)/(네 개)가 필요하겠죠. b/,그리고 낱개는 개)가 필요하겠죠.
30,0,0.0,1.0,2.9583333333333335,1,(8)/(팔)을 곱했다고 했으니까 그럼 지금 (64)/(육십 사)가 (되고요)/(되구요). 정답은 (64)/(육십 사) 나누기 (8)/(팔) 계산해서 (8)/(팔) 이렇게 써주면 되는 것입니다. 어림하기 전의 수를 구하라고 한다면 거꾸로 생각해 준다 잘 기억해 두세요.,곱했다고 했으니까 그럼 지금 사)가 정답은 사) 나누기 계산해서 이렇게 써주면 되는 것입니다. 어림하기 전의 수를 구하라고 한다면 거꾸로 생각해 준다 잘 기억해 두세요.
2,0,0.0,1.0,5.0,1,오른쪽에는 (2)/(이),오른쪽에는
8,0,0.0,1.0,3.4285714285714284,1,"네, 우리가 그동안 배운 거는요. (4)/(네) 자릿수도 공부하고요.","네, 우리가 그동안 배운 거는요. 자릿수도 공부하고요."
25,0,0.0,0.92,3.48,1,지금 어때요? 지금 러시아에 장학관이 방문하게 되죠. 그러니까 친구들은 폴란드의 역사를 배우던 것을 막 멈추구요. 바느질감을 준비해서 바느질하고 있는 것처럼 이렇게 지금 상황적으로 표현하고 있습니다.,지금 어때요? 지금 러시아에 장학관이 방문하게 되죠. 그러니까 친구들은 폴란드의 역사를 배우던 것을 막 멈추구요. 바느질감을 준비해서 바느질하고 있는 것처럼 이렇게 지금 상황적으로 표현하고 있습니다.
1,0,0.0,0.0,0.0,1,(2)/(둘).,
9,1,0.1111111111111111,1.0,3.125,0,"n/ 안녕하세요 여러분을 가장 빠르고 쉬운 수학의 길로 안내할,","안녕하세요 여러분을 가장 빠르고 쉬운 수학의 길로 안내할,"
15,0,0.0,0.9,3.3,1,역시 (2개)/(두 개)가 모여진 건데요. 위아래로 그래서 이렇게 찾아주세요. (1)/(하나) (2)/(둘) (2개)/(두 개)가 되는 (거고요)/(거구요).,역시 개)가 모여진 건데요. 위아래로 그래서 이렇게 찾아주세요. 개)가 되는
6,0,0.0,1.0,3.0,1,색 테이프의 끝 부분에 이렇게 맞춰줍니다.,색 테이프의 끝 부분에 이렇게 맞춰줍니다.
18,1,0.05555555555555555,0.9375,3.4375,0,n/ (1주)/(한 주) 동안 더욱더 건강하고 행복하게 지낼 것을 선생님 응원하면서요. 다음 시간에 더욱더 아름다운 모습으로 만나도록 하겠습니다.,주) 동안 더욱더 건강하고 행복하게 지낼 것을 선생님 응원하면서요. 다음 시간에 더욱더 아름다운 모습으로 만나도록 하겠습니다.
14,1,0.07142857142857142,1.0,2.8,0,n/ 또 하나 (83)/(팔십 삼) 빼기 (58)/(오십 팔)은 (25)/(이십 오)와 같습니다라고도 말할 수 있답니다.,또 하나 삼) 빼기 팔)은 오)와 같습니다라고도 말할 수 있답니다.
21,1,0.047619047619047616,0.9473684210526315,3.1578947368421053,0,n/ 어떻게 하면 주제에 알맞게 이야기를 꾸며 쓸수 있을까? (1)/(일)번 이야기의 주제에 알맞은 새로운 인물. 인물이 있어야 되겠죠? 인물을 등장시켜 줍니다.,어떻게 하면 주제에 알맞게 이야기를 꾸며 쓸수 있을까? 이야기의 주제에 알맞은 새로운 인물. 인물이 있어야 되겠죠? 인물을 등장시켜 줍니다.
14,1,0.07142857142857142,0.9230769230769231,3.1538461538461537,0,"n/ 친구들은 언제 인사를 하나요? 친구들을 만났을 때, 어른들을 만났을 때 인사했던 경험이 있나요?","친구들은 언제 인사를 하나요? 친구들을 만났을 때, 어른들을 만났을 때 인사했던 경험이 있나요?"
14,1,0.07142857142857142,1.0,2.5714285714285716,0,n/ (7)/(칠) 하면요 몫은 (7)/(칠) (3)/(삼) (21)/( 이십 일) 그래요 (3)/(삼)이 되고 나머지는 (2)/(이).,하면요 몫은 이십 일) 그래요 되고 나머지는
11,0,0.0,1.0,3.125,1,"주어진 초성을 참고해서 밑줄 친 (ㄱ)/(기역) (ㄴ)/(니은)과 의미가 유사한, 자/ 유사하다.","주어진 초성을 참고해서 밑줄 친 의미가 유사한, 유사하다."
5,0,0.0,1.0,3.5,1,진짜/ b/ 아이/ 진짜 했어요*.,진짜 했어요*.
10,1,0.1,1.0,2.7142857142857144,0,자/ 그럼 우리 일단 b/ 이 파란색 수를 먼저 읽어볼까요?,그럼 우리 일단 파란색 수를 먼저 읽어볼까요?
22,3,0.13636363636363635,0.9375,2.75,0,n/ (3시 32분 2초)/(세 시 삼십 이 분 이 초)라고 했죠? b/ 그런데 여기 도착하는 데까지 걸린 시간은 (18초)/(십 팔 초)라고 했잖아요.,(3시 32분 시 삼십 분 초)라고 했죠? 그런데 여기 도착하는 데까지 걸린 시간은 팔 초)라고 했잖아요.
6,0,0.0,1.0,2.6666666666666665,1,전체 우유수* 있는거 다 더하면 돼요.,전체 우유수* 있는거 다 더하면 돼요.
10,1,0.1,1.0,3.111111111111111,0,그래서 선생님이 오늘은요. 여러분과 n/ 함께 자신의 의견을 뒷받침 할,그래서 선생님이 오늘은요. 여러분과 함께 자신의 의견을 뒷받침 할
24,4,0.16666666666666666,1.0,3.2777777777777777,0,n/ 어/ (4분)/(네 분)을 추려 보았습니다 바로 이 (4분)/(네 분)이 모두 뒤에 계신 분에 부모님이었으면 하는 바램이 있습니다 그럼 그 분들을 모시도록 하겠습니다 보여주세요.,분)을 추려 보았습니다 바로 분)이 모두 뒤에 계신 분에 부모님이었으면 하는 바램이 있습니다 그럼 분들을 모시도록 하겠습니다 보여주세요.
19,2,0.10526315789473684,1.0,2.9411764705882355,0,n/ 영주가 이 편지를 받고 기분이 어떨까요? 힘이 나겠죠. 지수가 나를 이렇게 생각하다니 정말 고맙다 그런 마음이 들 거예요.,영주가 편지를 받고 기분이 어떨까요? 힘이 나겠죠. 지수가 나를 이렇게 생각하다니 정말 고맙다 그런 마음이 들 거예요.
9,0,0.0,1.0,3.7777777777777777,1,우리 직육면체의 전개도에서 만나는 모서리의 길이는 같다라고 얘기를 했습니다.,우리 직육면체의 전개도에서 만나는 모서리의 길이는 같다라고 얘기를 했습니다.
7,1,0.14285714285714285,0.5,1.0,0,칙 칙 폭 폭 뿌 뿌 n/,칙 칙 폭 폭 뿌 뿌
4,1,0.25,1.0,6.0,0,n/ (1문장)/(한 문장)이면 충분하답니다.,문장)이면 충분하답니다.
30,1,0.03333333333333333,0.9565217391304348,3.0,0,"(1번)/(일 번) 연극을 하기위한 글이다 방금 얘기했죠? (2번)/(이 번) 해설 지문 대사로 이루어져 있죠? (3번)/(삼 번) 대사를 통해 인물의 성격을 파악한다 말과 행동을 통해 파악하는데 이 말 대사죠? 네, 맞네요.","연극을 하기위한 글이다 방금 얘기했죠? 해설 지문 대사로 이루어져 있죠? 대사를 통해 인물의 성격을 파악한다 말과 행동을 통해 파악하는데 말 대사죠? 네, 맞네요."
27,0,0.0,0.9444444444444444,3.388888888888889,1,"자/ 따라서 이것을 정리하면, 밑의 분모는 (2)/(이)와 (1)/(일)만 남았으니까, (2)/(이) 곱하기 (1)/(일) 해서 (2)/(이)가 되고요. 그다음에 위의 분자는(25)/(이십 오)와 그다음 (1)/(일)만 남았으니까, (25)/(이십 오) 그대로 써주면 되겠죠?","따라서 이것을 정리하면, 밑의 분모는 남았으니까, 곱하기 해서 되고요. 그다음에 위의 오)와 그다음 남았으니까, 오) 그대로 써주면 되겠죠?"
8,0,0.0,0.875,3.75,1,별주부의 이야기를* 들어보니 별주부의 입장도 이해가 되기는 하네요.,별주부의 이야기를* 들어보니 별주부의 입장도 이해가 되기는 하네요.
15,0,0.0,1.0,3.1538461538461537,1,다음 것도 한번 볼게요. 반면에 지금 (2번)/(이 번)에 나온 것처럼 우울하다거나 아니면 (3번)/(삼 번)처럼 엉뚱하다.,다음 것도 한번 볼게요. 반면에 지금 번)에 나온 것처럼 우울하다거나 아니면 번)처럼 엉뚱하다.
27,1,0.037037037037037035,0.8695652173913043,2.739130434782609,0,(26번)/(이십 육 번) 문제입니다. 한지로 집 단장을 하면 좋은 점을 (2가지)/(두 가지)고르라고 했는데요. 한지로 집 단장을 할 수 있다 라고 되어 있는 그 부분을 여러분이 찾아서 읽으면서,육 문제입니다. 한지로 집 단장을 하면 좋은 점을 가지)고르라고 했는데요. 한지로 집 단장을 할 수 있다 라고 되어 있는 부분을 여러분이 찾아서 읽으면서
12,3,0.25,0.875,3.375,0,어/ (어떤)/(워떤) 뭐/ 군인의 집단. 아니면은 뭐/ 회사의 집단. 집단은 굉장히 많잖아요.,군인의 집단. 아니면은 회사의 집단. 집단은 굉장히 많잖아요.
10,1,0.1,1.0,2.8333333333333335,0,정답은 (5번)/(오 번) (된다는 것)/(에나는 것*) 알 수 있습니다. n/,정답은 (된다는 것*) 알 수 있습니다.
21,0,0.0,0.9444444444444444,2.7777777777777777,1,"삼각형 (ABP)/(에이 비 피)와 삼각형 (PCQ)/(피 씨 큐)는 합동입니다. 무슨 합동이냐 하면, (ASA)/(에이 에스 에이) 합동이 되는 것을 알 수가 있겠습니다.","삼각형 비 피)와 삼각형 씨 큐)는 합동입니다. 무슨 합동이냐 하면, 에스 에이) 합동이 되는 것을 알 수가 있겠습니다."
14,0,0.0,0.9285714285714286,3.7142857142857144,1,"구니까 뭐가 나온다? 원이 나오겠고, 원이니까 원주율까지 함께 나와있네요. 그렇다면 선생님과 함께 구해보도록 할게요.","구니까 뭐가 나온다? 원이 나오겠고, 원이니까 원주율까지 함께 나와있네요. 그렇다면 선생님과 함께 구해보도록 할게요."
5,1,0.2,1.0,2.5,0,n/ 노동을 좀 하셔야 돼요.,노동을 좀 하셔야 돼요.
8,0,0.0,0.8571428571428571,2.857142857142857,1,웃음을 주려고. 자/ 방언이 웃음을 줄 수가 있지요.,웃음을 주려고. 방언이 웃음을 줄 수가 있지요.
18,0,0.0,0.8888888888888888,2.4444444444444446,1,그렇죠 다음으로 가장 큰 자리에 가장 큰수 또는 가장 작은 수 적어주면 된다라는 거 잘 정리해 두도록 합니다.,그렇죠 다음으로 가장 큰 자리에 가장 큰수 또는 가장 작은 수 적어주면 된다라는 거 잘 정리해 두도록 합니다.
28,1,0.03571428571428571,0.8636363636363636,3.3181818181818183,0,"n/ 그걸 생각하며 선택지를 살펴볼게요. 자/ (1번)/(일 번) 조선말을 쓰는 아이들이 많았다. 네, 바쁘게 돌고 돌았다는 건 그만큼 조선말을 쓰는 아이들이 많았다는 거겠지요. (1번)/(일 번) 이게 정답이 맞지요.","그걸 생각하며 선택지를 살펴볼게요. 조선말을 쓰는 아이들이 많았다. 네, 바쁘게 돌고 돌았다는 건 그만큼 조선말을 쓰는 아이들이 많았다는 거겠지요. 이게 정답이 맞지요."
7,1,0.14285714285714285,1.0,3.6666666666666665,0,n/ 가우스의 아버지는 벽돌을 쌓는 가난한 노동자였다.,가우스의 아버지는 벽돌을 쌓는 가난한 노동자였다.
26,1,0.038461538461538464,0.95,2.9,0,(123쪽)/(백 이십 삼 쪽)에 있는 (6번)/(육 번) 문제입니다. (22.47)/(이십 이점 사 칠)을 어떤 수로 나누었더니 몫이 (7)/(칠)이 되고 나누어 떨어졌습니다. 이 어떤 수를 구하시오 하는 문제네요.,이십 삼 쪽)에 있는 문제입니다. 이점 사 칠)을 어떤 수로 나누었더니 몫이 되고 나누어 떨어졌습니다. 어떤 수를 구하시오 하는 문제네요.
19,1,0.05263157894736842,1.0,2.7857142857142856,0,n/ (55)/(오십 오)니까요 자 (55)/(오십 오) 나누기 (5)/(오)를 계산하면 네 (11cm)/(십 일 센티미터)가 바로 연필 길이의 평균이 되는 거예요.,오)니까요 자 오) 나누기 계산하면 네 일 센티미터)가 바로 연필 길이의 평균이 되는 거예요.
6,0,0.0,1.0,3.0,1,첫 번째 서술형 문제 확인해보도록 할게요.,첫 번째 서술형 문제 확인해보도록 할게요.
11,1,0.09090909090909091,1.0,3.125,0,"n/ (96)/(구십 육) (1cm2)/(제곱 센티미터)가 나온다는 것을 쉽게 구할 수가 있는데요,","육) 센티미터)가 나온다는 것을 쉽게 구할 수가 있는데요,"
21,0,0.0,0.9047619047619048,3.0952380952380953,1,이렇게 그림 그래프는요. 자료의 수를 그림의 크기를 이용해서 나타내었기 때문에 의미를 파악하기 쉽고 자료의 수를 쉽게 비교할 수 있다는 장점이 있답니다.,이렇게 그림 그래프는요. 자료의 수를 그림의 크기를 이용해서 나타내었기 때문에 의미를 파악하기 쉽고 자료의 수를 쉽게 비교할 수 있다는 장점이 있답니다.
10,1,0.1,1.0,3.625,0,n/ 반가운 선생님의 얼굴을 보니까요. (2학기)/(이 학기)가 됐으니 실감 나시나요?,반가운 선생님의 얼굴을 보니까요. 학기)가 됐으니 실감 나시나요?
5,0,0.0,1.0,3.3333333333333335,1,(이)/(요) (1)/(하나)만큼의 값을 뜻하는 것이더라.,값을 뜻하는 것이더라.
4,1,0.25,1.0,4.0,0,n/ 아이/ 지구에 가고싶다!,지구에 가고싶다!
17,1,0.058823529411764705,1.0,3.2,0,풀이 속으로 풍당 그래요 우리 친구들의 실력을 업시키는 시간이죠 자/ 그럼 문제 확인해 보도록 하겠습니다 보여주세요. n/.,풀이 속으로 풍당 그래요 우리 친구들의 실력을 업시키는 시간이죠 그럼 문제 확인해 보도록 하겠습니다 보여주세요.
5,0,0.0,0.8,3.8,1,다음은 어디를 가볼까요 어디를 살펴볼까요?,다음은 어디를 가볼까요 어디를 살펴볼까요?
14,1,0.07142857142857142,1.0,3.0833333333333335,0,자/ 이 글에 나오는 성진이는 평소 자기보다 키가 큰 동생과 키를 대보라는 어른들이 야속했어요.,글에 나오는 성진이는 평소 자기보다 키가 큰 동생과 키를 대보라는 어른들이 야속했어요.
7,0,0.0,1.0,3.7142857142857144,1,"네, 방법 알려드릴게요. 꼼꼼하게 핵심 알기 네번째입니다.","네, 방법 알려드릴게요. 꼼꼼하게 핵심 알기 네번째입니다."
13,0,0.0,1.0,2.923076923076923,1,이렇게 몇 십으로 나눈다라는 거 확인을 해 보았으니까 실제 문제를 풀면서 응용할수 있겠죠?,이렇게 몇 십으로 나눈다라는 거 확인을 해 보았으니까 실제 문제를 풀면서 응용할수 있겠죠?
