total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
48,1,0.020833333333333332,0.6551724137931034,3.1379310344827585,0,자/ 그러면 (1)/(일)부터 생각해볼게요 (1쪽)/(일 쪽)부터 시작 하겠죠 그러면 자/ (1)/(일)과 (2)/(이) 곱해볼까요 그러면 어떻게 나오죠 자/ (1)/(일) 곱하기 (2)/(이) 하면 (2)/(이) 나오죠 그다음에 뭐/ 그다음에 (2)/(이) 곱하기 (3)/(삼)도 할수 (있겠죠)/(있겠도) 연속하는 수를 곱하는 거니까 (2)/(이) 곱하기 (3)/(삼) 하면 (6)/(육) 나오고 그다음에 (3)/(삼) 곱하기 (4)/(사) 하면 얼마 나와요?,그러면 생각해볼게요 쪽)부터 시작 하겠죠 그러면 곱해볼까요 그러면 어떻게 나오죠 곱하기 하면 나오죠 그다음에 그다음에 곱하기 할수 연속하는 수를 곱하는 거니까 곱하기 하면 나오고 그다음에 곱하기 하면 얼마 나와요?
4,0,0.0,1.0,4.5,1,오늘도 선생님이 행복하게 해주겠습니다.,오늘도 선생님이 행복하게 해주겠습니다.
14,0,0.0,1.0,3.3636363636363638,1,"그래서 거기가 원래는 백로 (2000)/(이 천) 마리가 (1000마리)/(천 마리), (2000마리)/(이천 마리)가 살고있는 서식지였던 거예요.","그래서 거기가 원래는 백로 천) 마리가 마리), 마리)가 살고있는 서식지였던 거예요."
10,1,0.1,1.0,2.888888888888889,0,어/ 그런데 여기서는 반올림과 버림에 대해서 알아야 될 것 같아요.,그런데 여기서는 반올림과 버림에 대해서 알아야 될 것 같아요.
25,1,0.04,0.95,2.45,0,(이와같이)/(이와가치) (5)/(오)가 커지는 규칙이 있습니다 라고 말해 볼 수 있겠죠 (이렇게)/(이러케) 계단 모양의 배열에서도 규칙을 찾을 수 있네요 다음 n/ 또 하나 소개해 보도록 (할게요)/(할께여).,커지는 규칙이 있습니다 라고 말해 볼 수 있겠죠 계단 모양의 배열에서도 규칙을 찾을 수 있네요 다음 또 하나 소개해 보도록
20,1,0.05,0.8421052631578947,2.6315789473684212,0,이 이야기만 가지고도 할 수 있는 건 아니잖아요? 이야기가 아닌 그림을 가지고도 할 수 있 거든요. 우리 친구들 꼭 해보세요.,이야기만 가지고도 할 수 있는 건 아니잖아요? 이야기가 아닌 그림을 가지고도 할 수 있 거든요. 우리 친구들 꼭 해보세요.
17,0,0.0,0.8571428571428571,2.9285714285714284,1,"자/ 이런 것은요. 우리 친구들이 직접 직사각형 가위로 오려서 (1번)/(한 번) 접어+ 접었다 폈다 접었다 폈다 하면서,","이런 것은요. 우리 친구들이 직접 직사각형 가위로 오려서 접어+ 접었다 폈다 접었다 폈다 하면서,"
7,0,0.0,1.0,3.2,1,자/ 그리고 나서 다음으로 (ㄴ)/(니은)으로 넘어가 볼까요.,그리고 나서 다음으로 넘어가 볼까요.
7,1,0.14285714285714285,1.0,2.0,0,"n/ 친구들, 우리 두 눈 크게 (뜨구)/(뜨고),","친구들, 우리 두 눈 크게"
17,0,0.0,0.8666666666666667,2.533333333333333,1,자/ 더 이상 나눌 수 있습니까 나눌 수 없어요 자/ 그럼 여기서 최대 공약수를 구하는 거니까 어떻게요.,더 이상 나눌 수 있습니까 나눌 수 없어요 그럼 여기서 최대 공약수를 구하는 거니까 어떻게요.
12,0,0.0,1.0,2.909090909090909,1,자/ 이번에 세 번째 수학 보물에는 어떤 것들이 있었을까요? 기억의 문아 열려라!,이번에 세 번째 수학 보물에는 어떤 것들이 있었을까요? 기억의 문아 열려라!
17,0,0.0,1.0,3.5,1,"개인적인 원인, 사회적인 원인 자/ 그다음 논지의 타당성을 강화하기 위해 해결책의 장단점을 비교하여 제시하는. 그런 내용은 없었어요.","개인적인 원인, 사회적인 원인 그다음 논지의 타당성을 강화하기 위해 해결책의 장단점을 비교하여 제시하는. 그런 내용은 없었어요."
21,0,0.0,0.8888888888888888,3.2777777777777777,1,자/ 이제 마지막입니다. 마지막으로는요 생각한 내용을 정리해서 글을 (쓰고요)/(쓰구요). 정말 마지막으로는 글을 다듬는 거예요. 보통 친구들이 글을 쓴 다음에 와/ 끝!,이제 마지막입니다. 마지막으로는요 생각한 내용을 정리해서 글을 정말 마지막으로는 글을 다듬는 거예요. 보통 친구들이 글을 쓴 다음에 끝!
10,0,0.0,1.0,3.5,1,선생님도 다녀오겠습니다. 이렇게 (말했고요)/(말했구요) 또 여기 (EBS)/(이비에스)에 와서는 인사를 나눴죠.,선생님도 다녀오겠습니다. 이렇게 또 여기 와서는 인사를 나눴죠.
24,3,0.125,0.95,2.9,0,o/ 언제 어디서는 나와 있죠? n/ 언제 일어났는지 n/ 그것을 조금 더 구체적으로 직접 목격한 날짜와 시간을 적어주는 것이 좋다라는 생각을 해 봅니다. n/,언제 어디서는 나와 있죠? 언제 일어났는지 그것을 조금 더 구체적으로 직접 목격한 날짜와 시간을 적어주는 것이 좋다라는 생각을 해 봅니다.
21,0,0.0,0.9444444444444444,3.5,1,어유/ (그렇죠)/(그러죠). 덕재의 성격은 바로 성실하다 라고 보면 되겠죠? 자/ 창수와 덕재의 성격. 여러분 정리가 되시나요? 이제 다음으로 넘어가겠습니다. 네모일까 세모일까?,덕재의 성격은 바로 성실하다 라고 보면 되겠죠? 창수와 덕재의 성격. 여러분 정리가 되시나요? 이제 다음으로 넘어가겠습니다. 네모일까 세모일까?
13,0,0.0,0.8333333333333334,3.6666666666666665,1,(4)/(사) 곱하기 (4)/(사) 더하기 (7)/(칠) 곱하기 (4)/(사). (이것)/(요것)만 계산해주면 되겠네요. (4)/(사)(4)/(사) (16)/(십 육).,곱하기 더하기 곱하기 계산해주면 되겠네요. 육).
26,2,0.07692307692307693,0.8823529411764706,3.3529411764705883,0,이 큰 네모가요 바로 (1)/(일)이 되는 (거고요)/(거구요). 가로 방향으로 (10칸)/(열 칸) 세로 방향으로 (10칸)/(열 칸)으로 쪼갰습니다. 그러니깐 바로 전체가요 맞아요. (100칸)/(백 칸)이 (되고요)/(되구요) 그 (100칸)/(백 칸)중에서요.,큰 네모가요 바로 되는 가로 방향으로 칸) 세로 방향으로 칸)으로 쪼갰습니다. 그러니깐 바로 전체가요 맞아요. 칸)이 칸)중에서요.
5,0,0.0,1.0,3.5,1,(59)/(오십 구)는 (82)/(팔십 이)보다 b/,구)는 이)보다
2,1,0.5,1.0,5.0,0,"n/ 그렇다면,","그렇다면,"
9,0,0.0,1.0,2.6666666666666665,1,내가 분식집 주인 할거야. 특히 여자 친구들 많이 싸워요.,내가 분식집 주인 할거야. 특히 여자 친구들 많이 싸워요.
7,2,0.2857142857142857,1.0,3.8,0,이 기장이 좋아하는 n/ 샌드위치와 주스가 있는데요,기장이 좋아하는 샌드위치와 주스가 있는데요
9,0,0.0,1.0,3.0,1,강정은 찹쌀가루를 반죽해 기름에 튀긴 뒤에 고물을 묻힌 과자다.,강정은 찹쌀가루를 반죽해 기름에 튀긴 뒤에 고물을 묻힌 과자다.
3,1,0.3333333333333333,1.0,2.0,0,뿌흐 n/ 짜짠,뿌흐 짜짠
5,1,0.2,1.0,3.5,0,n/ 역시 수학좋아 왕국의 왕자답군.,역시 수학좋아 왕국의 왕자답군.
4,0,0.0,1.0,1.0,1,(2)/(이) (5)/(오) 는 (10)/(십).,는
18,1,0.05555555555555555,1.0,2.727272727272727,0,n/ 근호를 써서 나타낸다면 (MINUS)/(마이너스) 루트 (4)/(사)일 테지만 (4)/(사)가 (2)/(이)의 제곱근 이니까 바로 (MINUS)/(마이너스) 얘가 (C)/(씨)가 되는 거죠.,근호를 써서 나타낸다면 루트 테지만 제곱근 이니까 바로 얘가 되는 거죠.
15,1,0.06666666666666667,1.0,2.8333333333333335,0,"자/ 우리 조상들은 말이죠, 이 착한 일은 (권하고요)/(권하구요), 나쁜 일에는 큰 벌을 내린다 라고 생각했습니다.","우리 조상들은 말이죠, 착한 일은 나쁜 일에는 큰 벌을 내린다 라고 생각했습니다."
16,2,0.125,0.9166666666666666,3.0833333333333335,0,아래에서 (1칸)/(한 칸) 그럼 위에서 (1칸)/(한 칸) 요렇게 표현을 해 주고요 그 다음에 이 꼭짓점도 마찬가지예요.,아래에서 칸) 그럼 위에서 칸) 요렇게 표현을 해 주고요 다음에 꼭짓점도 마찬가지예요.
6,0,0.0,1.0,3.8,1,선생님이 먼저 우리 친구들에게 (1)/(하나) 물어볼게요.,선생님이 먼저 우리 친구들에게 물어볼게요.
6,0,0.0,1.0,3.0,1,영이 되는거죠. 그쵸? 따라서 영은+ 영은,영이 되는거죠. 그쵸? 따라서 영은+ 영은
20,0,0.0,0.85,3.0,1,리디아한테 어떤 편지를 쓸 거예요. 친구들 어떤 마음을 전하고 싶어요. 그래요. 리디아야 축하한다. 정말 축하해 이렇게 편지를 쓸 수 있겠죠?,리디아한테 어떤 편지를 쓸 거예요. 친구들 어떤 마음을 전하고 싶어요. 그래요. 리디아야 축하한다. 정말 축하해 이렇게 편지를 쓸 수 있겠죠?
2,0,0.0,1.0,3.0,1,(2개)/(두 개).,개).
12,0,0.0,1.0,3.0,1,그럼 (2m)/(이 미터)로 만들수 있는 (이)/(요) 하트는 모두 몇 개입니까라고 하는 것인데요.,그럼 미터)로 만들수 있는 하트는 모두 몇 개입니까라고 하는 것인데요.
26,1,0.038461538461538464,0.9047619047619048,2.619047619047619,0,아/ 이번에 아버지와 둘이서 떠난 산은 충청도에 있는 낮은 산이었대요. 우리가 간 날이 마침 (5일장)/(오 일 장) 그랬는데 (5일장)/(오 일 장)이 뭐지 에/ (5일장)/(오 일 장)은요?,이번에 아버지와 둘이서 떠난 산은 충청도에 있는 낮은 산이었대요. 우리가 간 날이 마침 일 장) 그랬는데 일 장)이 뭐지 일 장)은요?
7,0,0.0,1.0,2.8,1,자/ 그랬을 때 이런 (100000000)/(억)들이 사용이 되는데요.,그랬을 때 이런 사용이 되는데요.
12,1,0.08333333333333333,0.9,2.0,0,n/ (세제곱센티미터)/(세 제 곱 센티 미터) 라고 읽자 라고 약속을 한 거죠.,제 곱 센티 미터) 라고 읽자 라고 약속을 한 거죠.
8,0,0.0,1.0,2.142857142857143,1,자/ 학교 앞에 불법 주차를 한 차가 많아.,학교 앞에 불법 주차를 한 차가 많아.
12,2,0.16666666666666666,1.0,2.875,0,그 말은 (1l)/(일 리터)는 n/ (1000ml)/(천 밀리리터)다 라고 할 수 있는 것이지요.,말은 리터)는 밀리리터)다 라고 할 수 있는 것이지요.
23,0,0.0,0.8571428571428571,3.357142857142857,1,자/ 그러니까 고쳐서 계산해보면요. (6)/(육) 분의 (7)/(칠) 나누기 (3)/(삼). 이때 분수인 (6)/(육) 분의 (7)/(칠)은 그대로 두고 나누길 (3)/(삼)만 곱하기 (3)/(삼) 분의 (1)/(일)로 바꾸어줘야겠죠?,그러니까 고쳐서 계산해보면요. 분의 나누기 이때 분수인 분의 그대로 두고 나누길 곱하기 분의 바꾸어줘야겠죠?
4,0,0.0,1.0,3.0,1,우리 이거 아까 찾았잖아요.,우리 이거 아까 찾았잖아요.
4,0,0.0,1.0,3.0,1,(요렇게)/(요로케) 구할 수도 있겠네요.,구할 수도 있겠네요.
4,1,0.25,1.0,3.5,0,n/ 어이고 깜짝이야 어우/,어이고 깜짝이야
8,1,0.125,0.7142857142857143,1.8571428571428572,0,"또 급식 n/ 먹을 때 급식 먹을 때는,","또 급식 먹을 때 급식 먹을 때는,"
11,1,0.09090909090909091,1.0,3.5,0,그리고 이 밑에는 뭐라고 적혀있냐면 지현이의 나이는 네모 살입니다. 라고 되있어요.,그리고 밑에는 뭐라고 적혀있냐면 지현이의 나이는 네모 살입니다. 라고 되있어요.
4,0,0.0,1.0,4.0,1,"(100)/(백)모형이 (4개)/(네 개) 있었으니까,","개) 있었으니까,"
4,0,0.0,1.0,3.3333333333333335,1,그대로 (12)/(십 이)가 되겠죠.,그대로 이)가 되겠죠.
4,1,0.25,1.0,3.6666666666666665,0,어/ 사과가 없어요. 맞아요.,사과가 없어요. 맞아요.
16,0,0.0,1.0,3.0,1,"(3)/(삼) 곱해 봅시다. (9)/(구) (3)/(삼) (27)/(이십 칠), (2)/(이) (3)/(삼)은 (6)/(육)에 (2)/(이) 더해서 (87)/(팔십 칠)이 되는 것이죠.","곱해 봅시다. 칠), 더해서 칠)이 되는 것이죠."
7,0,0.0,1.0,2.8,1,(45쪽)/(사십 오 쪽) (3번째)/(세 번째) 활동 살펴봅시다.,오 쪽) 번째) 활동 살펴봅시다.
11,0,0.0,1.0,3.2,1,그럴 때는 나눗셈을 바꿔 곱셈식으로 자연수는 자연수 분의 (1)/(일)로 바꿔야 하잖아요?,그럴 때는 나눗셈을 바꿔 곱셈식으로 자연수는 자연수 분의 바꿔야 하잖아요?
7,0,0.0,1.0,2.5714285714285716,1,먼저 나무 멧돼지 닭 소의 판결 내용입니다.,먼저 나무 멧돼지 닭 소의 판결 내용입니다.
2,1,0.5,1.0,3.0,0,n/ 정답은,정답은
8,0,0.0,1.0,3.0,1,그래요. 맞아요. 많이 피곤하면 코 고는 소리도 크지요.,그래요. 맞아요. 많이 피곤하면 코 고는 소리도 크지요.
38,0,0.0,0.3333333333333333,2.4444444444444446,1,선생님 (1개)/(한 개) 그리고 빈이 (1개)/(한 개) 선생님 (1개)/(한 개) 빈이 (1개)/(한 개) 선생님 (1개)/(한 개) 그리고 우리 빈이 (1개)/(한 개) 선생님 (1개)/(한 개) 빈이 (1개)/(한 개) 선생님 (1개)/(한 개) 빈이 (1개)/(한 개) 와/ 이렇게 해서 똑같이 나눴어요.,선생님 개) 그리고 빈이 개) 선생님 개) 빈이 개) 선생님 개) 그리고 우리 빈이 개) 선생님 개) 빈이 개) 선생님 개) 빈이 개) 이렇게 해서 똑같이 나눴어요.
5,0,0.0,0.8,2.4,1,막 그립구요 막 보고 싶구요.,막 그립구요 막 보고 싶구요.
9,1,0.1111111111111111,1.0,2.6666666666666665,0,문제 잘 풀어주고 n/ 있네요. (24번)/(이십 사 번) 볼게요.,문제 잘 풀어주고 있네요. 사 볼게요.
14,1,0.07142857142857142,1.0,3.230769230769231,0,n/ 통일은 그만큼 중요한 일이기도 하고 언젠가는 우리도 대한민국을 책임지는 어른이 될 테니까 말이다.,통일은 그만큼 중요한 일이기도 하고 언젠가는 우리도 대한민국을 책임지는 어른이 될 테니까 말이다.
15,1,0.06666666666666667,1.0,2.625,0,그렇다면 이 방법대로 바로 밑에 써볼 (거예요)/(꺼예요). (3)/(삼)과 (3)/(삼)분의 (1)/(일) 나누기 (5)/(오)를 계산해 줄 (것이다)/(껏이다).,그렇다면 방법대로 바로 밑에 써볼 나누기 계산해 줄
8,1,0.125,1.0,4.0,0,n/ 자/ 어떻게 될까요 자/ (8cm)/(팔 센치미터)가 나왔죠.,어떻게 될까요 센치미터)가 나왔죠.
5,0,0.0,1.0,2.6666666666666665,1,따라서 답은 (84)/(팔십 사)가 (되고요)/(되구여).,따라서 답은 사)가
21,2,0.09523809523809523,0.9230769230769231,3.5384615384615383,0,n/ (A)/(에이) 차집합 (B)/(비)와 (B)/(비) 차집합 (A)/(에이)의 합집합이랑도 같다고 그랬어요. n/ 그래서 선생님이 (1번)/(일 번)을 가지고 (2가지)/(두 가지)를 모두 확인할 거예요.,차집합 차집합 합집합이랑도 같다고 그랬어요. 그래서 선생님이 번)을 가지고 가지)를 모두 확인할 거예요.
2,0,0.0,1.0,5.0,1,(3개)/(세 개)구요.,개)구요.
8,0,0.0,1.0,3.5714285714285716,1,"오히려 그렇기 때문에 무작정 연예인을 따라 하기보다는요, b/","오히려 그렇기 때문에 무작정 연예인을 따라 하기보다는요,"
10,0,0.0,1.0,3.2,1,이렇게 우리 친구들이 말했으면 좋겠는 그런 계획을 선생님은 가지고 있어요.,이렇게 우리 친구들이 말했으면 좋겠는 그런 계획을 선생님은 가지고 있어요.
8,0,0.0,1.0,3.0,1,자/ 우리 친구들 분수를 요리조리로 잘 분류해 봤나요.,우리 친구들 분수를 요리조리로 잘 분류해 봤나요.
6,0,0.0,1.0,2.6666666666666665,1,비교와 대조의 설명 방법을 쓰려면 일단,비교와 대조의 설명 방법을 쓰려면 일단
16,1,0.0625,0.9333333333333333,3.066666666666667,0,그런데 우리 정사각형의 넓이 구하려면 무엇을 알아야 합니까. 그렇죠 이 정사각형 한 변의 길이를 알아야 합니다.,그런데 우리 정사각형의 넓이 구하려면 무엇을 알아야 합니까. 그렇죠 정사각형 한 변의 길이를 알아야 합니다.
10,1,0.1,1.0,2.857142857142857,0,n/ 짝. 그래요. (1)/(하나)가 남아요. (2)/(둘)씩 짝을 지을 수가 없네요.,짝. 그래요. 남아요. 짝을 지을 수가 없네요.
6,1,0.16666666666666666,1.0,3.75,0,"n/ 정사각형 (6개)/(여섯 개)로 둘러싸인 도형은,","정사각형 개)로 둘러싸인 도형은,"
3,1,0.3333333333333333,1.0,2.0,0,"n/ 네 번째,","네 번째,"
17,0,0.0,0.9230769230769231,2.769230769230769,1,b/그러면 이제 교재 (10쪽)/(십 쪽)으로 한번 넘어가 봐야 될 텐데요. b/하/선생님 사실은 교재 (10쪽)/(십 쪽) 굉장히 기다렸거든요,이제 교재 쪽)으로 한번 넘어가 봐야 될 텐데요. 사실은 교재 쪽) 굉장히 기다렸거든요
9,1,0.1111111111111111,1.0,2.857142857142857,0,어/ 자세한 설명이 위로 쭉 올라가서 (1연)/(일 연)에 나와요.,자세한 설명이 위로 쭉 올라가서 연)에 나와요.
6,0,0.0,1.0,2.8,1,정사각형 지금 (1변)/(한 변)의 길이가 몇?,정사각형 지금 변)의 길이가 몇?
1,0,0.0,0.0,0.0,1,(1)/(하나),
13,0,0.0,0.9230769230769231,3.1538461538461537,1,이런 걸 어떻게 카운트하고 있냐 이거죠. 다항식을 곱해주는 겁니다. 다항식을 곱해 주는 거예요.,이런 걸 어떻게 카운트하고 있냐 이거죠. 다항식을 곱해주는 겁니다. 다항식을 곱해 주는 거예요.
6,0,0.0,1.0,3.5,1,물체가 끝나는 지점의 눈금을 읽어주면 되겠어요.,물체가 끝나는 지점의 눈금을 읽어주면 되겠어요.
17,1,0.058823529411764705,1.0,3.0625,0,"우리는요, 문장을 읽었을 때 마지막에 이 풀이 과정을 쓰고 답을 구하세요 라는 말만 나오면 문제를 해결하기 싫어합니다.","우리는요, 문장을 읽었을 때 마지막에 풀이 과정을 쓰고 답을 구하세요 라는 말만 나오면 문제를 해결하기 싫어합니다."
